"","PM10","x","y","time"
"19079",36.417,703762.308831703,5414859.02357828,5391
"19080",33.667,482162.946923301,5479158.04877713,5391
"19081",13.292,382135.552333409,5953327.56903272,5391
"19082",19.5,414635.019827302,5458162.83866649,5391
"19083",35,827122.801488346,5673514.48384157,5391
"19084",27.583,465244.898928497,5519303.57755045,5391
"19085",3,418408.437957216,5307236.32546103,5391
"19086",10.083,625084.567740345,5612850.82489013,5391
"19087",13.333,811830.953409753,5879238.94472327,5391
"19088",33,815540.325717792,5621433.88615915,5391
"19090",17.292,515393.261298859,5354712.23269518,5391
"19091",16.792,307809.295077917,5614792.23037141,5391
"19092",17.783,440956.562407924,5713631.43201666,5391
"19093",17.522,539872.185421199,5734475.35694947,5391
"19094",27.292,847853.948935982,5761742.76453249,5391
"19095",32.25,757261.86631671,5482256.15028709,5391
"19096",4.522,834362.917095605,5965976.51096428,5391
"19097",23.476,641325.098929011,5725473.30341934,5391
"19098",9.792,618431.999616881,5851554.60460154,5391
"19099",63.75,566374.975363435,5594389.15693686,5391
"19100",28.583,542008.579476172,5414773.14022912,5391
"19101",11.958,645566.4163938,5869687.08298521,5391
"19102",19.125,313327.711562536,5571524.43916203,5391
"19103",8.708,455664.90562993,6086661.14904411,5391
"19105",23.583,409962.705762822,5586605.56281155,5391
"19106",24.625,376247.434745246,5475895.69597545,5391
"19107",16.375,554010.659907348,5682555.08399315,5391
"19108",8.042,611289.733291022,5735370.7378639,5391
"19109",18.955,647144.649254846,5829231.74935721,5391
"19110",8.167,741354.165710483,6038523.3698403,5391
"19114",16.792,538708.582737819,5947029.69517228,5392
"19115",17.833,545413.585072816,5930802.11825507,5392
"19116",27.875,665710.585391704,5315212.69781676,5392
"19117",14.292,551796.486022643,5991946.71202122,5392
"19118",27.208,815738.296939253,5821000.93737783,5392
"19119",28.208,786972.084397628,5822058.41520699,5392
"19121",36.087,322457.079560718,5476681.86667424,5392
"19123",13,581138.475396467,5994606.45374231,5392
"19124",38,756444.102895351,5592822.18287496,5392
"19125",38,779447.547675385,5691242.99599707,5392
"19126",33.375,597408.635320142,5601994.86087689,5392
"19127",50.826,456467.318036796,5436790.11854896,5392
"19128",15.083,486917.092575168,5964644.88409021,5392
"19129",26.125,873012.977864199,5793498.09569964,5392
"19130",37.875,486808.946518215,5500118.54786735,5392
"19131",19.375,657456.697098304,5908509.53549332,5392
"19132",9.75,701737.419660062,5967604.15383073,5392
"19133",25.375,839844.04602611,5835575.9394303,5392
"19134",25.25,496595.696982331,5742237.63823918,5392
"19135",41.75,687559.373195827,5630028.4216556,5392
"19136",33.292,369841.854863385,5511404.55876358,5392
"19137",14.417,439813.891306371,5938977.30967782,5392
"19138",37.458,822951.707949026,5640780.64367965,5392
"19139",13.478,848425.546391938,5943038.50401806,5392
"19140",30.208,907374.816531582,5646635.87732007,5392
"19141",34.583,743392.876310819,5788620.7963536,5392
"19143",32.875,772313.225234684,5715436.56891994,5392
"19144",54.125,693725.178357118,5578113.69720116,5392
"19145",29.261,443213.841507703,5642388.04753056,5392
"19146",16.125,769619.714079724,5895584.93925232,5392
"19147",21.375,651380.954039516,5596396.74910311,5392
"19148",37.708,703762.308831703,5414859.02357828,5392
"19149",44.583,482162.946923301,5479158.04877713,5392
"19150",20.292,382135.552333409,5953327.56903272,5392
"19151",33.292,414635.019827302,5458162.83866649,5392
"19152",46,827122.801488346,5673514.48384157,5392
"19153",36.042,465244.898928497,5519303.57755045,5392
"19154",4,418408.437957216,5307236.32546103,5392
"19155",14.208,625084.567740345,5612850.82489013,5392
"19156",10.917,811830.953409753,5879238.94472327,5392
"19157",36,815540.325717792,5621433.88615915,5392
"19158",6.5,407486.102496577,5295751.87527345,5392
"19159",24.55,515393.261298859,5354712.23269518,5392
"19160",31.625,307809.295077917,5614792.23037141,5392
"19162",37.5,539872.185421199,5734475.35694947,5392
"19163",41.625,847853.948935982,5761742.76453249,5392
"19164",45,757261.86631671,5482256.15028709,5392
"19165",9.091,834362.917095605,5965976.51096428,5392
"19166",42,641325.098929011,5725473.30341934,5392
"19167",21.045,618431.999616881,5851554.60460154,5392
"19168",20.042,566374.975363435,5594389.15693686,5392
"19169",34.087,542008.579476172,5414773.14022912,5392
"19170",21.125,645566.4163938,5869687.08298521,5392
"19171",29.833,313327.711562536,5571524.43916203,5392
"19172",11.458,455664.90562993,6086661.14904411,5392
"19173",31.458,427555.921051871,5624390.19566773,5392
"19174",33.81,409962.705762822,5586605.56281155,5392
"19175",33.833,376247.434745246,5475895.69597545,5392
"19176",21.667,554010.659907348,5682555.08399315,5392
"19177",14.565,611289.733291022,5735370.7378639,5392
"19178",20.952,647144.649254846,5829231.74935721,5392
"19179",6.917,741354.165710483,6038523.3698403,5392
"19183",41.458,538708.582737819,5947029.69517228,5393
"19184",40.75,545413.585072816,5930802.11825507,5393
"19185",34.417,665710.585391704,5315212.69781676,5393
"19186",28.5,551796.486022643,5991946.71202122,5393
"19187",43.25,815738.296939253,5821000.93737783,5393
"19188",45.042,786972.084397628,5822058.41520699,5393
"19189",44.875,495006.616151769,5697746.48473226,5393
"19190",37.391,322457.079560718,5476681.86667424,5393
"19191",51.417,353646.595518184,5747825.15014045,5393
"19192",39,581138.475396467,5994606.45374231,5393
"19193",42,756444.102895351,5592822.18287496,5393
"19194",49,779447.547675385,5691242.99599707,5393
"19195",38.458,597408.635320142,5601994.86087689,5393
"19196",50.696,456467.318036796,5436790.11854896,5393
"19197",40.458,486917.092575168,5964644.88409021,5393
"19198",34.25,873012.977864199,5793498.09569964,5393
"19199",32.167,486808.946518215,5500118.54786735,5393
"19200",44.208,657456.697098304,5908509.53549332,5393
"19201",37.875,701737.419660062,5967604.15383073,5393
"19202",43.833,839844.04602611,5835575.9394303,5393
"19203",34.292,496595.696982331,5742237.63823918,5393
"19204",37.917,687559.373195827,5630028.4216556,5393
"19205",33.792,369841.854863385,5511404.55876358,5393
"19206",40.333,439813.891306371,5938977.30967782,5393
"19207",37.083,822951.707949026,5640780.64367965,5393
"19208",30.958,848425.546391938,5943038.50401806,5393
"19209",29.625,907374.816531582,5646635.87732007,5393
"19210",45.292,743392.876310819,5788620.7963536,5393
"19211",38.292,781053.701791623,5343538.68466778,5393
"19212",36.792,772313.225234684,5715436.56891994,5393
"19213",40.625,693725.178357118,5578113.69720116,5393
"19214",32.667,443213.841507703,5642388.04753056,5393
"19215",40.792,769619.714079724,5895584.93925232,5393
"19216",35.625,651380.954039516,5596396.74910311,5393
"19217",36.208,703762.308831703,5414859.02357828,5393
"19218",46.708,482162.946923301,5479158.04877713,5393
"19219",44,382135.552333409,5953327.56903272,5393
"19220",29.458,414635.019827302,5458162.83866649,5393
"19221",47,827122.801488346,5673514.48384157,5393
"19222",41.375,465244.898928497,5519303.57755045,5393
"19223",13,418408.437957216,5307236.32546103,5393
"19224",34.333,625084.567740345,5612850.82489013,5393
"19225",29.458,811830.953409753,5879238.94472327,5393
"19226",40,815540.325717792,5621433.88615915,5393
"19228",33.565,515393.261298859,5354712.23269518,5393
"19229",32.083,307809.295077917,5614792.23037141,5393
"19230",44.25,440956.562407924,5713631.43201666,5393
"19231",45.348,539872.185421199,5734475.35694947,5393
"19232",51.042,847853.948935982,5761742.76453249,5393
"19233",43.417,757261.86631671,5482256.15028709,5393
"19234",19.167,834362.917095605,5965976.51096428,5393
"19235",53.789,641325.098929011,5725473.30341934,5393
"19236",38.917,618431.999616881,5851554.60460154,5393
"19237",30,566374.975363435,5594389.15693686,5393
"19238",34.75,542008.579476172,5414773.14022912,5393
"19239",50.682,645566.4163938,5869687.08298521,5393
"19240",28.958,313327.711562536,5571524.43916203,5393
"19242",34.792,427555.921051871,5624390.19566773,5393
"19243",29.625,409962.705762822,5586605.56281155,5393
"19244",32.167,376247.434745246,5475895.69597545,5393
"19245",28.208,554010.659907348,5682555.08399315,5393
"19246",41.167,611289.733291022,5735370.7378639,5393
"19247",39.348,647144.649254846,5829231.74935721,5393
"19248",18.792,741354.165710483,6038523.3698403,5393
"19249",31,460485.19487005,5563454.61335249,5393
"19250",39,477632.774916008,5597938.2562373,5393
"19252",52.208,538708.582737819,5947029.69517228,5394
"19253",56.708,545413.585072816,5930802.11825507,5394
"19254",26.65,665710.585391704,5315212.69781676,5394
"19255",38.542,551796.486022643,5991946.71202122,5394
"19256",54.417,815738.296939253,5821000.93737783,5394
"19257",56.333,786972.084397628,5822058.41520699,5394
"19258",41.167,495006.616151769,5697746.48473226,5394
"19259",42.696,322457.079560718,5476681.86667424,5394
"19260",54.25,353646.595518184,5747825.15014045,5394
"19261",45,581138.475396467,5994606.45374231,5394
"19262",42,756444.102895351,5592822.18287496,5394
"19263",34,779447.547675385,5691242.99599707,5394
"19264",41,597408.635320142,5601994.86087689,5394
"19265",48.636,456467.318036796,5436790.11854896,5394
"19266",57.042,486917.092575168,5964644.88409021,5394
"19267",40.542,873012.977864199,5793498.09569964,5394
"19268",35.042,486808.946518215,5500118.54786735,5394
"19269",49.458,657456.697098304,5908509.53549332,5394
"19270",39.208,701737.419660062,5967604.15383073,5394
"19271",55.667,839844.04602611,5835575.9394303,5394
"19272",38.417,496595.696982331,5742237.63823918,5394
"19273",39.25,687559.373195827,5630028.4216556,5394
"19274",37.818,369841.854863385,5511404.55876358,5394
"19275",53.792,439813.891306371,5938977.30967782,5394
"19276",43.708,822951.707949026,5640780.64367965,5394
"19277",33.292,848425.546391938,5943038.50401806,5394
"19278",31.208,907374.816531582,5646635.87732007,5394
"19279",52.333,743392.876310819,5788620.7963536,5394
"19280",39.5,781053.701791623,5343538.68466778,5394
"19281",37.458,772313.225234684,5715436.56891994,5394
"19282",42.167,693725.178357118,5578113.69720116,5394
"19283",35.125,443213.841507703,5642388.04753056,5394
"19284",42.083,769619.714079724,5895584.93925232,5394
"19285",38.25,651380.954039516,5596396.74910311,5394
"19286",38.542,703762.308831703,5414859.02357828,5394
"19287",48.625,482162.946923301,5479158.04877713,5394
"19288",60.708,382135.552333409,5953327.56903272,5394
"19289",37.875,414635.019827302,5458162.83866649,5394
"19290",41,827122.801488346,5673514.48384157,5394
"19291",41.917,465244.898928497,5519303.57755045,5394
"19292",16,418408.437957216,5307236.32546103,5394
"19293",36.958,625084.567740345,5612850.82489013,5394
"19294",27.25,811830.953409753,5879238.94472327,5394
"19295",42,815540.325717792,5621433.88615915,5394
"19296",27.042,407486.102496577,5295751.87527345,5394
"19298",41.875,307809.295077917,5614792.23037141,5394
"19299",45.958,440956.562407924,5713631.43201666,5394
"19300",49.174,539872.185421199,5734475.35694947,5394
"19301",55.875,847853.948935982,5761742.76453249,5394
"19302",47.667,757261.86631671,5482256.15028709,5394
"19303",25.125,834362.917095605,5965976.51096428,5394
"19304",47.091,641325.098929011,5725473.30341934,5394
"19305",50.083,618431.999616881,5851554.60460154,5394
"19306",33.833,566374.975363435,5594389.15693686,5394
"19307",36.625,542008.579476172,5414773.14022912,5394
"19308",59.208,645566.4163938,5869687.08298521,5394
"19309",32.917,313327.711562536,5571524.43916203,5394
"19311",38.583,427555.921051871,5624390.19566773,5394
"19312",39.833,409962.705762822,5586605.56281155,5394
"19313",39.5,376247.434745246,5475895.69597545,5394
"19314",37.542,554010.659907348,5682555.08399315,5394
"19315",43.565,611289.733291022,5735370.7378639,5394
"19316",44.348,647144.649254846,5829231.74935721,5394
"19317",24.542,741354.165710483,6038523.3698403,5394
"19321",56.292,538708.582737819,5947029.69517228,5395
"19322",56.125,545413.585072816,5930802.11825507,5395
"19323",28.875,665710.585391704,5315212.69781676,5395
"19324",43.833,551796.486022643,5991946.71202122,5395
"19325",47.125,815738.296939253,5821000.93737783,5395
"19326",47.917,786972.084397628,5822058.41520699,5395
"19327",42.833,495006.616151769,5697746.48473226,5395
"19328",39.261,322457.079560718,5476681.86667424,5395
"19329",54.5,353646.595518184,5747825.15014045,5395
"19330",51,581138.475396467,5994606.45374231,5395
"19331",32,756444.102895351,5592822.18287496,5395
"19332",31,779447.547675385,5691242.99599707,5395
"19333",38.875,597408.635320142,5601994.86087689,5395
"19334",45.696,456467.318036796,5436790.11854896,5395
"19335",58.875,486917.092575168,5964644.88409021,5395
"19336",31.458,873012.977864199,5793498.09569964,5395
"19337",47.583,486808.946518215,5500118.54786735,5395
"19338",68.083,657456.697098304,5908509.53549332,5395
"19339",57.333,701737.419660062,5967604.15383073,5395
"19340",48.292,839844.04602611,5835575.9394303,5395
"19341",35.625,496595.696982331,5742237.63823918,5395
"19342",36.292,687559.373195827,5630028.4216556,5395
"19343",30.417,369841.854863385,5511404.55876358,5395
"19344",69.5,439813.891306371,5938977.30967782,5395
"19345",27.458,822951.707949026,5640780.64367965,5395
"19346",45.042,848425.546391938,5943038.50401806,5395
"19347",25.125,907374.816531582,5646635.87732007,5395
"19348",43,743392.876310819,5788620.7963536,5395
"19349",34.333,781053.701791623,5343538.68466778,5395
"19350",32.083,772313.225234684,5715436.56891994,5395
"19351",39.167,693725.178357118,5578113.69720116,5395
"19352",34,443213.841507703,5642388.04753056,5395
"19353",59.208,769619.714079724,5895584.93925232,5395
"19354",33.083,651380.954039516,5596396.74910311,5395
"19355",51.833,703762.308831703,5414859.02357828,5395
"19356",51.909,482162.946923301,5479158.04877713,5395
"19357",80.208,382135.552333409,5953327.56903272,5395
"19358",31.833,414635.019827302,5458162.83866649,5395
"19359",33,827122.801488346,5673514.48384157,5395
"19360",39.917,465244.898928497,5519303.57755045,5395
"19361",11,418408.437957216,5307236.32546103,5395
"19362",33.708,625084.567740345,5612850.82489013,5395
"19363",35.542,811830.953409753,5879238.94472327,5395
"19364",29,815540.325717792,5621433.88615915,5395
"19365",15.958,407486.102496577,5295751.87527345,5395
"19366",24.81,515393.261298859,5354712.23269518,5395
"19367",40.25,307809.295077917,5614792.23037141,5395
"19368",38.167,440956.562407924,5713631.43201666,5395
"19369",40.375,539872.185421199,5734475.35694947,5395
"19370",43.208,847853.948935982,5761742.76453249,5395
"19371",38.25,757261.86631671,5482256.15028709,5395
"19372",31.208,834362.917095605,5965976.51096428,5395
"19373",40.304,641325.098929011,5725473.30341934,5395
"19374",53.167,618431.999616881,5851554.60460154,5395
"19375",36.917,566374.975363435,5594389.15693686,5395
"19376",40.375,542008.579476172,5414773.14022912,5395
"19377",65.75,645566.4163938,5869687.08298521,5395
"19378",33.542,313327.711562536,5571524.43916203,5395
"19380",36.542,427555.921051871,5624390.19566773,5395
"19381",38.917,409962.705762822,5586605.56281155,5395
"19382",34.958,376247.434745246,5475895.69597545,5395
"19383",36.208,554010.659907348,5682555.08399315,5395
"19384",41.043,611289.733291022,5735370.7378639,5395
"19385",47.522,647144.649254846,5829231.74935721,5395
"19386",40.375,741354.165710483,6038523.3698403,5395
"19390",40,538708.582737819,5947029.69517228,5396
"19391",54,545413.585072816,5930802.11825507,5396
"19392",23.708,665710.585391704,5315212.69781676,5396
"19394",33.125,815738.296939253,5821000.93737783,5396
"19395",35.083,786972.084397628,5822058.41520699,5396
"19396",26.792,495006.616151769,5697746.48473226,5396
"19397",25.348,322457.079560718,5476681.86667424,5396
"19398",44.458,353646.595518184,5747825.15014045,5396
"19399",37,581138.475396467,5994606.45374231,5396
"19400",27,756444.102895351,5592822.18287496,5396
"19401",25,779447.547675385,5691242.99599707,5396
"19402",27.375,597408.635320142,5601994.86087689,5396
"19403",31.174,456467.318036796,5436790.11854896,5396
"19405",24.5,873012.977864199,5793498.09569964,5396
"19406",37.5,486808.946518215,5500118.54786735,5396
"19407",40.042,657456.697098304,5908509.53549332,5396
"19408",43.208,701737.419660062,5967604.15383073,5396
"19409",36.042,839844.04602611,5835575.9394303,5396
"19410",19.958,496595.696982331,5742237.63823918,5396
"19411",25.875,687559.373195827,5630028.4216556,5396
"19412",14.542,369841.854863385,5511404.55876358,5396
"19414",30.208,822951.707949026,5640780.64367965,5396
"19415",34.667,848425.546391938,5943038.50401806,5396
"19416",20.917,907374.816531582,5646635.87732007,5396
"19417",35.083,743392.876310819,5788620.7963536,5396
"19418",34.25,781053.701791623,5343538.68466778,5396
"19419",23.167,772313.225234684,5715436.56891994,5396
"19420",31.042,693725.178357118,5578113.69720116,5396
"19421",18.042,443213.841507703,5642388.04753056,5396
"19422",36.833,769619.714079724,5895584.93925232,5396
"19423",26.208,651380.954039516,5596396.74910311,5396
"19424",36.458,703762.308831703,5414859.02357828,5396
"19425",36.65,482162.946923301,5479158.04877713,5396
"19426",38.684,382135.552333409,5953327.56903272,5396
"19427",19.458,414635.019827302,5458162.83866649,5396
"19428",30,827122.801488346,5673514.48384157,5396
"19429",27,465244.898928497,5519303.57755045,5396
"19430",6,418408.437957216,5307236.32546103,5396
"19431",22.833,625084.567740345,5612850.82489013,5396
"19432",21,811830.953409753,5879238.94472327,5396
"19433",32,815540.325717792,5621433.88615915,5396
"19434",8.333,407486.102496577,5295751.87527345,5396
"19435",12.667,515393.261298859,5354712.23269518,5396
"19436",17.583,307809.295077917,5614792.23037141,5396
"19437",21.833,440956.562407924,5713631.43201666,5396
"19438",34.304,539872.185421199,5734475.35694947,5396
"19439",31.958,847853.948935982,5761742.76453249,5396
"19440",32.583,757261.86631671,5482256.15028709,5396
"19441",26.417,834362.917095605,5965976.51096428,5396
"19442",36.263,641325.098929011,5725473.30341934,5396
"19443",35.667,618431.999616881,5851554.60460154,5396
"19444",41.167,566374.975363435,5594389.15693686,5396
"19445",23.292,542008.579476172,5414773.14022912,5396
"19446",43.417,645566.4163938,5869687.08298521,5396
"19447",12.304,313327.711562536,5571524.43916203,5396
"19449",19.261,427555.921051871,5624390.19566773,5396
"19450",19.667,409962.705762822,5586605.56281155,5396
"19451",16.087,376247.434745246,5475895.69597545,5396
"19452",25.167,554010.659907348,5682555.08399315,5396
"19453",21.292,611289.733291022,5735370.7378639,5396
"19454",30,647144.649254846,5829231.74935721,5396
"19455",26.292,741354.165710483,6038523.3698403,5396
"19456",21,460485.19487005,5563454.61335249,5396
"19457",38,477632.774916008,5597938.2562373,5396
"19459",30.375,538708.582737819,5947029.69517228,5397
"19460",33.208,545413.585072816,5930802.11825507,5397
"19461",18.458,665710.585391704,5315212.69781676,5397
"19462",24.75,551796.486022643,5991946.71202122,5397
"19463",39.833,815738.296939253,5821000.93737783,5397
"19464",43.208,786972.084397628,5822058.41520699,5397
"19466",19.217,322457.079560718,5476681.86667424,5397
"19467",25.625,353646.595518184,5747825.15014045,5397
"19468",33,581138.475396467,5994606.45374231,5397
"19469",29,756444.102895351,5592822.18287496,5397
"19470",35,779447.547675385,5691242.99599707,5397
"19471",23.417,597408.635320142,5601994.86087689,5397
"19472",33.87,456467.318036796,5436790.11854896,5397
"19473",25.583,486917.092575168,5964644.88409021,5397
"19474",25.417,873012.977864199,5793498.09569964,5397
"19476",35.292,657456.697098304,5908509.53549332,5397
"19477",40.875,701737.419660062,5967604.15383073,5397
"19478",44,839844.04602611,5835575.9394303,5397
"19479",16.435,496595.696982331,5742237.63823918,5397
"19480",26.333,687559.373195827,5630028.4216556,5397
"19481",19.042,369841.854863385,5511404.55876358,5397
"19482",41.909,439813.891306371,5938977.30967782,5397
"19483",25.792,822951.707949026,5640780.64367965,5397
"19484",38.5,848425.546391938,5943038.50401806,5397
"19485",22.625,907374.816531582,5646635.87732007,5397
"19486",38.417,743392.876310819,5788620.7963536,5397
"19487",30.042,781053.701791623,5343538.68466778,5397
"19488",26.208,772313.225234684,5715436.56891994,5397
"19489",27.833,693725.178357118,5578113.69720116,5397
"19490",15.292,443213.841507703,5642388.04753056,5397
"19491",48.333,769619.714079724,5895584.93925232,5397
"19492",21.958,651380.954039516,5596396.74910311,5397
"19493",27.75,703762.308831703,5414859.02357828,5397
"19494",27.478,482162.946923301,5479158.04877713,5397
"19495",32.417,382135.552333409,5953327.56903272,5397
"19496",16.417,414635.019827302,5458162.83866649,5397
"19497",35,827122.801488346,5673514.48384157,5397
"19498",19.167,465244.898928497,5519303.57755045,5397
"19499",7,418408.437957216,5307236.32546103,5397
"19500",19.087,625084.567740345,5612850.82489013,5397
"19501",29.167,811830.953409753,5879238.94472327,5397
"19502",37,815540.325717792,5621433.88615915,5397
"19503",10.125,407486.102496577,5295751.87527345,5397
"19504",16.091,515393.261298859,5354712.23269518,5397
"19505",13.708,307809.295077917,5614792.23037141,5397
"19506",15.435,440956.562407924,5713631.43201666,5397
"19507",21.458,539872.185421199,5734475.35694947,5397
"19508",35.667,847853.948935982,5761742.76453249,5397
"19509",33.875,757261.86631671,5482256.15028709,5397
"19510",29.167,834362.917095605,5965976.51096428,5397
"19511",27.842,641325.098929011,5725473.30341934,5397
"19512",30.208,618431.999616881,5851554.60460154,5397
"19513",14.87,566374.975363435,5594389.15693686,5397
"19514",20.458,542008.579476172,5414773.14022912,5397
"19515",35.292,645566.4163938,5869687.08298521,5397
"19516",10.625,313327.711562536,5571524.43916203,5397
"19518",16.75,427555.921051871,5624390.19566773,5397
"19519",15.333,409962.705762822,5586605.56281155,5397
"19520",16.75,376247.434745246,5475895.69597545,5397
"19521",14.583,554010.659907348,5682555.08399315,5397
"19522",18.783,611289.733291022,5735370.7378639,5397
"19523",30.522,647144.649254846,5829231.74935721,5397
"19524",30.792,741354.165710483,6038523.3698403,5397
"19528",40.667,538708.582737819,5947029.69517228,5398
"19529",40.125,545413.585072816,5930802.11825507,5398
"19530",25.208,665710.585391704,5315212.69781676,5398
"19531",38.417,551796.486022643,5991946.71202122,5398
"19532",50.625,815738.296939253,5821000.93737783,5398
"19533",44.417,786972.084397628,5822058.41520699,5398
"19534",22.417,495006.616151769,5697746.48473226,5398
"19535",25.043,322457.079560718,5476681.86667424,5398
"19536",30.375,353646.595518184,5747825.15014045,5398
"19537",37,581138.475396467,5994606.45374231,5398
"19538",33,756444.102895351,5592822.18287496,5398
"19539",31,779447.547675385,5691242.99599707,5398
"19540",32.125,597408.635320142,5601994.86087689,5398
"19541",35.826,456467.318036796,5436790.11854896,5398
"19542",40.417,486917.092575168,5964644.88409021,5398
"19543",35.375,873012.977864199,5793498.09569964,5398
"19544",28.125,486808.946518215,5500118.54786735,5398
"19545",44.583,657456.697098304,5908509.53549332,5398
"19546",45.625,701737.419660062,5967604.15383073,5398
"19547",57.292,839844.04602611,5835575.9394303,5398
"19548",23.875,496595.696982331,5742237.63823918,5398
"19549",32.417,687559.373195827,5630028.4216556,5398
"19550",17,369841.854863385,5511404.55876358,5398
"19551",46.25,439813.891306371,5938977.30967782,5398
"19552",35.333,822951.707949026,5640780.64367965,5398
"19553",52,848425.546391938,5943038.50401806,5398
"19554",23.625,907374.816531582,5646635.87732007,5398
"19555",35.87,743392.876310819,5788620.7963536,5398
"19556",32.208,781053.701791623,5343538.68466778,5398
"19557",31.083,772313.225234684,5715436.56891994,5398
"19558",34.542,693725.178357118,5578113.69720116,5398
"19559",25.375,443213.841507703,5642388.04753056,5398
"19560",56.625,769619.714079724,5895584.93925232,5398
"19561",27.708,651380.954039516,5596396.74910311,5398
"19562",29.625,703762.308831703,5414859.02357828,5398
"19563",38.261,482162.946923301,5479158.04877713,5398
"19564",38.875,382135.552333409,5953327.56903272,5398
"19565",25.909,414635.019827302,5458162.83866649,5398
"19566",32,827122.801488346,5673514.48384157,5398
"19567",29.708,465244.898928497,5519303.57755045,5398
"19568",11,418408.437957216,5307236.32546103,5398
"19569",24.083,625084.567740345,5612850.82489013,5398
"19570",34.292,811830.953409753,5879238.94472327,5398
"19571",31,815540.325717792,5621433.88615915,5398
"19572",12.208,407486.102496577,5295751.87527345,5398
"19573",21.083,515393.261298859,5354712.23269518,5398
"19574",25.25,307809.295077917,5614792.23037141,5398
"19575",23.722,440956.562407924,5713631.43201666,5398
"19576",30.375,539872.185421199,5734475.35694947,5398
"19577",47.833,847853.948935982,5761742.76453249,5398
"19578",35.125,757261.86631671,5482256.15028709,5398
"19579",38.5,834362.917095605,5965976.51096428,5398
"19580",37.476,641325.098929011,5725473.30341934,5398
"19581",37.125,618431.999616881,5851554.60460154,5398
"19582",26.5,566374.975363435,5594389.15693686,5398
"19583",30.417,542008.579476172,5414773.14022912,5398
"19584",42.833,645566.4163938,5869687.08298521,5398
"19585",24.9,313327.711562536,5571524.43916203,5398
"19587",29.167,427555.921051871,5624390.19566773,5398
"19588",27.708,409962.705762822,5586605.56281155,5398
"19589",23.25,376247.434745246,5475895.69597545,5398
"19590",26.708,554010.659907348,5682555.08399315,5398
"19591",29.667,611289.733291022,5735370.7378639,5398
"19592",34.391,647144.649254846,5829231.74935721,5398
"19593",40.917,741354.165710483,6038523.3698403,5398
"19596",28.333,502220.670978833,5667044.61222174,5398
"19597",47.208,538708.582737819,5947029.69517228,5399
"19598",47.25,545413.585072816,5930802.11825507,5399
"19599",22.417,665710.585391704,5315212.69781676,5399
"19600",37.125,551796.486022643,5991946.71202122,5399
"19601",49.542,815738.296939253,5821000.93737783,5399
"19602",45.375,786972.084397628,5822058.41520699,5399
"19603",36.391,495006.616151769,5697746.48473226,5399
"19604",24.957,322457.079560718,5476681.86667424,5399
"19605",35.583,353646.595518184,5747825.15014045,5399
"19606",37,581138.475396467,5994606.45374231,5399
"19607",39,756444.102895351,5592822.18287496,5399
"19608",42,779447.547675385,5691242.99599707,5399
"19609",37.375,597408.635320142,5601994.86087689,5399
"19610",31.261,456467.318036796,5436790.11854896,5399
"19611",43.125,486917.092575168,5964644.88409021,5399
"19612",33.417,873012.977864199,5793498.09569964,5399
"19613",24.389,486808.946518215,5500118.54786735,5399
"19614",49.625,657456.697098304,5908509.53549332,5399
"19615",49.417,701737.419660062,5967604.15383073,5399
"19616",57,839844.04602611,5835575.9394303,5399
"19617",26.667,496595.696982331,5742237.63823918,5399
"19618",38.708,687559.373195827,5630028.4216556,5399
"19619",21.708,369841.854863385,5511404.55876358,5399
"19620",48.5,439813.891306371,5938977.30967782,5399
"19621",35.292,822951.707949026,5640780.64367965,5399
"19622",61.417,848425.546391938,5943038.50401806,5399
"19623",28.667,907374.816531582,5646635.87732007,5399
"19624",41.333,743392.876310819,5788620.7963536,5399
"19625",39.208,781053.701791623,5343538.68466778,5399
"19626",35.542,772313.225234684,5715436.56891994,5399
"19627",41.833,693725.178357118,5578113.69720116,5399
"19628",23.292,443213.841507703,5642388.04753056,5399
"19629",56.292,769619.714079724,5895584.93925232,5399
"19630",32.083,651380.954039516,5596396.74910311,5399
"19631",34.292,703762.308831703,5414859.02357828,5399
"19632",31.333,482162.946923301,5479158.04877713,5399
"19633",48.167,382135.552333409,5953327.56903272,5399
"19634",16.667,414635.019827302,5458162.83866649,5399
"19635",40,827122.801488346,5673514.48384157,5399
"19636",32.889,465244.898928497,5519303.57755045,5399
"19637",10,418408.437957216,5307236.32546103,5399
"19638",30.167,625084.567740345,5612850.82489013,5399
"19639",40.125,811830.953409753,5879238.94472327,5399
"19640",42,815540.325717792,5621433.88615915,5399
"19641",17.125,407486.102496577,5295751.87527345,5399
"19642",23.789,515393.261298859,5354712.23269518,5399
"19643",29.25,307809.295077917,5614792.23037141,5399
"19644",23.542,440956.562407924,5713631.43201666,5399
"19645",38.526,539872.185421199,5734475.35694947,5399
"19646",50.125,847853.948935982,5761742.76453249,5399
"19647",41,757261.86631671,5482256.15028709,5399
"19648",41.375,834362.917095605,5965976.51096428,5399
"19649",42.957,641325.098929011,5725473.30341934,5399
"19650",43.625,618431.999616881,5851554.60460154,5399
"19651",21.125,566374.975363435,5594389.15693686,5399
"19652",27.042,542008.579476172,5414773.14022912,5399
"19653",49.875,645566.4163938,5869687.08298521,5399
"19654",24.125,313327.711562536,5571524.43916203,5399
"19656",22.583,427555.921051871,5624390.19566773,5399
"19657",24.167,409962.705762822,5586605.56281155,5399
"19658",22,376247.434745246,5475895.69597545,5399
"19659",28.708,554010.659907348,5682555.08399315,5399
"19660",32.167,611289.733291022,5735370.7378639,5399
